Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of alpha-beta T cell activation', 'xrefGeneOntology': 'GO:0046635'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily A member 1', 'xrefOMIM': '600046', 'xrefHGNC': '29', 'xrefEnsembl': 'ENSG00000165029', 'geneSymbol': 'ABCA1', 'xrefNcbiGene': 19}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to acid chemical', 'xrefGeneOntology': 'GO:0001101'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 5', 'xrefOMIM': '600293', 'xrefHGNC': '236', 'xrefEnsembl': 'ENSG00000173175', 'geneSymbol': 'ADCY5', 'xrefNcbiGene': 111}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway', 'xrefGeneOntology': 'GO:0007193'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor beta 2', 'xrefOMIM': '109690', 'xrefHGNC': '286', 'xrefEnsembl': 'ENSG00000169252', 'geneSymbol': 'ADRB2', 'xrefNcbiGene': 154}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'learning or memory', 'xrefGeneOntology': 'GO:0007611'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha 1, skeletal muscle', 'xrefOMIM': '102610', 'xrefHGNC': '129', 'xrefEnsembl': 'ENSG00000143632', 'geneSymbol': 'ACTA1', 'xrefNcbiGene': 58}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'muscle fiber development', 'xrefGeneOntology': 'GO:0048747'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene in the pathway,Pathway,"{'commonName': 'NGF signalling via TRKA from the plasma membrane', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-187037'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of cell motility', 'xrefGeneOntology': 'GO:2000146'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ubiquitin C', 'xrefOMIM': '191340', 'xrefHGNC': '12468', 'xrefEnsembl': 'ENSG00000150991', 'geneSymbol': 'UBC', 'xrefNcbiGene': 7316}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 1B', 'xrefOMIM': '104220', 'xrefHGNC': '278', 'xrefEnsembl': 'ENSG00000170214', 'geneSymbol': 'ADRA1B', 'xrefNcbiGene': 147}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of glycogen metabolic process', 'xrefGeneOntology': 'GO:0070875'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 1', 'xrefOMIM': '102575', 'xrefHGNC': '163', 'xrefEnsembl': 'ENSG00000072110', 'geneSymbol': 'ACTN1', 'xrefNcbiGene': 87}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'wound healing', 'xrefGeneOntology': 'GO:0042060'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 7', 'xrefOMIM': '600385', 'xrefHGNC': '238', 'xrefEnsembl': 'ENSG00000121281', 'geneSymbol': 'ADCY7', 'xrefNcbiGene': 113}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'cellular response to glucagon stimulus', 'xrefGeneOntology': 'GO:0071377'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alcohol dehydrogenase 4 (class II), pi polypeptide', 'xrefOMIM': '103740', 'xrefHGNC': '252', 'xrefEnsembl': 'ENSG00000198099', 'geneSymbol': 'ADH4', 'xrefNcbiGene': 127}",gene has a molecular function,MolecularFunction,"{'commonName': 'alcohol dehydrogenase (NAD) activity', 'xrefGeneOntology': 'GO:0004022'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aggrecan', 'xrefOMIM': '155760', 'xrefHGNC': '319', 'xrefEnsembl': 'ENSG00000157766', 'geneSymbol': 'ACAN', 'xrefNcbiGene': 176}",gene in the pathway,Pathway,"{'commonName': 'Extracellular matrix organization', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-1474244'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'advanced glycosylation end-product specific receptor', 'xrefOMIM': '600214', 'xrefHGNC': '320', 'xrefEnsembl': 'ENSG00000204305', 'geneSymbol': 'AGER', 'xrefNcbiGene': 177}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of stem cell differentiation', 'xrefGeneOntology': 'GO:2000738'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene in the pathway,Pathway,"{'commonName': 'Signaling by FGFR4', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-5654743'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADCYAP receptor type I', 'xrefOMIM': '102981', 'xrefHGNC': '242', 'xrefEnsembl': 'ENSG00000078549', 'geneSymbol': 'ADCYAP1R1', 'xrefNcbiGene': 117}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of adenylate cyclase activity', 'xrefGeneOntology': 'GO:0045761'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 7', 'xrefOMIM': '600385', 'xrefHGNC': '238', 'xrefEnsembl': 'ENSG00000121281', 'geneSymbol': 'ADCY7', 'xrefNcbiGene': 113}",gene in the pathway,Pathway,"{'commonName': 'LPA4-mediated signaling events', 'sourceDatabase': 'PID', 'pathwayId': 'lpa4_pathway'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'advanced glycosylation end-product specific receptor', 'xrefOMIM': '600214', 'xrefHGNC': '320', 'xrefEnsembl': 'ENSG00000204305', 'geneSymbol': 'AGER', 'xrefNcbiGene': 177}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of homotypic cell-cell adhesion', 'xrefGeneOntology': 'GO:0034110'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'activin A receptor type 1B', 'xrefOMIM': '601300', 'xrefHGNC': '172', 'xrefEnsembl': 'ENSG00000135503', 'geneSymbol': 'ACVR1B', 'xrefNcbiGene': 91}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'growth differentiation factor 11', 'xrefOMIM': '603936', 'xrefHGNC': '4216', 'xrefEnsembl': 'ENSG00000135414', 'geneSymbol': 'GDF11', 'xrefNcbiGene': 10220}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2C', 'xrefOMIM': '104250', 'xrefHGNC': '283', 'xrefEnsembl': 'ENSG00000184160', 'geneSymbol': 'ADRA2C', 'xrefNcbiGene': 152}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of peptidyl-tyrosine phosphorylation', 'xrefGeneOntology': 'GO:0050730'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine A3 receptor', 'xrefOMIM': '600445', 'xrefHGNC': '268', 'xrefEnsembl': 'ENSG00000282608', 'geneSymbol': 'ADORA3', 'xrefNcbiGene': 140}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'adenosine receptor signaling pathway', 'xrefGeneOntology': 'GO:0001973'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor beta 2', 'xrefOMIM': '109690', 'xrefHGNC': '286', 'xrefEnsembl': 'ENSG00000169252', 'geneSymbol': 'ADRB2', 'xrefNcbiGene': 154}",gene in the pathway,Pathway,"{'commonName': 'Neuroactive ligand-receptor interaction - Homo sapiens (human)', 'sourceDatabase': 'KEGG', 'pathwayId': 'path:hsa04080'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'jagged canonical Notch ligand 1', 'xrefOMIM': '601920', 'xrefHGNC': '6188', 'xrefEnsembl': 'ENSG00000101384', 'geneSymbol': 'JAG1', 'xrefNcbiGene': 182}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of osteoblast differentiation', 'xrefGeneOntology': 'GO:0045669'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of B cell apoptotic process', 'xrefGeneOntology': 'GO:0002902'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 1A', 'xrefOMIM': '104221', 'xrefHGNC': '277', 'xrefEnsembl': 'ENSG00000120907', 'geneSymbol': 'ADRA1A', 'xrefNcbiGene': 148}",gene has a molecular function,MolecularFunction,"{'commonName': 'adrenergic receptor activity', 'xrefGeneOntology': 'GO:0004935'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase domain 8', 'xrefOMIM': '602267', 'xrefHGNC': '215', 'xrefEnsembl': 'ENSG00000151651', 'geneSymbol': 'ADAM8', 'xrefNcbiGene': 101}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of cell-cell adhesion', 'xrefGeneOntology': 'GO:0022407'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensin II receptor type 1', 'xrefOMIM': '106165', 'xrefHGNC': '336', 'xrefEnsembl': 'ENSG00000144891', 'geneSymbol': 'AGTR1', 'xrefNcbiGene': 185}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of macrophage derived foam cell differentiation', 'xrefGeneOntology': 'GO:0010744'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'jagged canonical Notch ligand 1', 'xrefOMIM': '601920', 'xrefHGNC': '6188', 'xrefEnsembl': 'ENSG00000101384', 'geneSymbol': 'JAG1', 'xrefNcbiGene': 182}",gene in the pathway,Pathway,"{'commonName': 'Signaling by NOTCH', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-157118'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2A', 'xrefOMIM': '104210', 'xrefHGNC': '281', 'xrefEnsembl': 'ENSG00000150594', 'geneSymbol': 'ADRA2A', 'xrefNcbiGene': 150}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'G protein subunit alpha i1', 'xrefOMIM': '139310', 'xrefHGNC': '4384', 'xrefEnsembl': 'ENSG00000127955', 'geneSymbol': 'GNAI1', 'xrefNcbiGene': 2770}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2B', 'xrefOMIM': '104260', 'xrefHGNC': '282', 'xrefEnsembl': 'ENSG00000274286', 'geneSymbol': 'ADRA2B', 'xrefNcbiGene': 151}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'activation of MAPK activity by adrenergic receptor signaling pathway', 'xrefGeneOntology': 'GO:0071883'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin gamma 2, smooth muscle', 'xrefOMIM': '102545', 'xrefHGNC': '145', 'xrefEnsembl': 'ENSG00000163017', 'geneSymbol': 'ACTG2', 'xrefNcbiGene': 72}",gene associated with the cellular component,CellularComponent,"{'commonName': 'myosin filament', 'xrefGeneOntology': 'GO:0032982'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase RNA specific', 'xrefOMIM': '146920', 'xrefHGNC': '225', 'xrefEnsembl': 'ENSG00000160710', 'geneSymbol': 'ADAR', 'xrefNcbiGene': 103}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of viral genome replication', 'xrefGeneOntology': 'GO:0045071'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 2, non-receptor tyrosine kinase', 'xrefOMIM': '164690', 'xrefHGNC': '77', 'xrefEnsembl': 'ENSG00000143322', 'geneSymbol': 'ABL2', 'xrefNcbiGene': 27}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of interleukin-2 production', 'xrefGeneOntology': 'GO:0032743'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase domain 8', 'xrefOMIM': '602267', 'xrefHGNC': '215', 'xrefEnsembl': 'ENSG00000151651', 'geneSymbol': 'ADAM8', 'xrefNcbiGene': 101}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of lymphocyte differentiation', 'xrefGeneOntology': 'GO:0045619'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily A member 1', 'xrefOMIM': '600046', 'xrefHGNC': '29', 'xrefEnsembl': 'ENSG00000165029', 'geneSymbol': 'ABCA1', 'xrefNcbiGene': 19}",gene has a molecular function,MolecularFunction,"{'commonName': 'ATPase binding', 'xrefGeneOntology': 'GO:0051117'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily A member 1', 'xrefOMIM': '600046', 'xrefHGNC': '29', 'xrefEnsembl': 'ENSG00000165029', 'geneSymbol': 'ABCA1', 'xrefNcbiGene': 19}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'anion homeostasis', 'xrefGeneOntology': 'GO:0055081'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase very long chain', 'xrefOMIM': '609575', 'xrefHGNC': '92', 'xrefEnsembl': 'ENSG00000072778', 'geneSymbol': 'ACADVL', 'xrefNcbiGene': 37}",gene associated with the cellular component,CellularComponent,"{'commonName': 'mitochondrial matrix', 'xrefGeneOntology': 'GO:0005759'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of inflammatory response', 'xrefGeneOntology': 'GO:0050728'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor beta 2', 'xrefOMIM': '109690', 'xrefHGNC': '286', 'xrefEnsembl': 'ENSG00000169252', 'geneSymbol': 'ADRB2', 'xrefNcbiGene': 154}",gene has a molecular function,MolecularFunction,"{'commonName': 'ammonium ion binding', 'xrefGeneOntology': 'GO:0070405'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2A', 'xrefOMIM': '104210', 'xrefHGNC': '281', 'xrefEnsembl': 'ENSG00000150594', 'geneSymbol': 'ADRA2A', 'xrefNcbiGene': 150}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of protein kinase activity', 'xrefGeneOntology': 'GO:0045859'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 1', 'xrefOMIM': '102575', 'xrefHGNC': '163', 'xrefEnsembl': 'ENSG00000072110', 'geneSymbol': 'ACTN1', 'xrefNcbiGene': 87}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'SHC adaptor protein 1', 'xrefOMIM': '600560', 'xrefHGNC': '10840', 'xrefEnsembl': 'ENSG00000160691', 'geneSymbol': 'SHC1', 'xrefNcbiGene': 6464}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alpha-2-macroglobulin', 'xrefOMIM': '103950', 'xrefHGNC': '7', 'xrefEnsembl': 'ENSG00000175899', 'geneSymbol': 'A2M', 'xrefNcbiGene': 2}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'platelet activation', 'xrefGeneOntology': 'GO:0030168'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aralkylamine N-acetyltransferase', 'xrefOMIM': '600950', 'xrefHGNC': '19', 'xrefEnsembl': 'ENSG00000129673', 'geneSymbol': 'AANAT', 'xrefNcbiGene': 15}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to glucocorticoid', 'xrefGeneOntology': 'GO:0051384'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha cardiac muscle 1', 'xrefOMIM': '102540', 'xrefHGNC': '143', 'xrefEnsembl': 'ENSG00000159251', 'geneSymbol': 'ACTC1', 'xrefNcbiGene': 70}",gene has a molecular function,MolecularFunction,"{'commonName': 'myosin binding', 'xrefGeneOntology': 'GO:0017022'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine kinase', 'xrefOMIM': '102750', 'xrefHGNC': '257', 'xrefEnsembl': 'ENSG00000156110', 'geneSymbol': 'ADK', 'xrefNcbiGene': 132}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of homotypic cell-cell adhesion', 'xrefGeneOntology': 'GO:0034110'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene in the pathway,Pathway,"{'commonName': 'Inhibition of adenylate cyclase pathway', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-997269'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acetyl-CoA carboxylase beta', 'xrefOMIM': '601557', 'xrefHGNC': '85', 'xrefEnsembl': 'ENSG00000076555', 'geneSymbol': 'ACACB', 'xrefNcbiGene': 32}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'fatty-acyl-CoA biosynthetic process', 'xrefGeneOntology': 'GO:0046949'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylosuccinate lyase', 'xrefOMIM': '608222', 'xrefHGNC': '291', 'xrefEnsembl': 'ENSG00000239900', 'geneSymbol': 'ADSL', 'xrefNcbiGene': 158}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'ribonucleoside monophosphate biosynthetic process', 'xrefGeneOntology': 'GO:0009156'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2A', 'xrefOMIM': '104210', 'xrefHGNC': '281', 'xrefEnsembl': 'ENSG00000150594', 'geneSymbol': 'ADRA2A', 'xrefNcbiGene': 150}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'G protein subunit alpha i2', 'xrefOMIM': '139360', 'xrefHGNC': '4385', 'xrefEnsembl': 'ENSG00000114353', 'geneSymbol': 'GNAI2', 'xrefNcbiGene': 2771}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alpha-2-macroglobulin', 'xrefOMIM': '103950', 'xrefHGNC': '7', 'xrefEnsembl': 'ENSG00000175899', 'geneSymbol': 'A2M', 'xrefNcbiGene': 2}",gene in the pathway,Pathway,"{'commonName': 'Human Complement System', 'sourceDatabase': 'Wikipathways', 'pathwayId': 'WP2806'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adducin 2', 'xrefOMIM': '102681', 'xrefHGNC': '244', 'xrefEnsembl': 'ENSG00000075340', 'geneSymbol': 'ADD2', 'xrefNcbiGene': 119}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of organelle organization', 'xrefGeneOntology': 'GO:0010639'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'advanced glycosylation end-product specific receptor', 'xrefOMIM': '600214', 'xrefHGNC': '320', 'xrefEnsembl': 'ENSG00000204305', 'geneSymbol': 'AGER', 'xrefNcbiGene': 177}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of tissue remodeling', 'xrefGeneOntology': 'GO:0034103'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine A1 receptor', 'xrefOMIM': '102775', 'xrefHGNC': '262', 'xrefEnsembl': 'ENSG00000163485', 'geneSymbol': 'ADORA1', 'xrefNcbiGene': 134}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of heart contraction', 'xrefGeneOntology': 'GO:0008016'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 4', 'xrefOMIM': '604638', 'xrefHGNC': '166', 'xrefEnsembl': 'ENSG00000130402', 'geneSymbol': 'ACTN4', 'xrefNcbiGene': 81}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'karyopherin subunit alpha 2', 'xrefOMIM': '600685', 'xrefHGNC': '6395', 'xrefEnsembl': 'ENSG00000182481', 'geneSymbol': 'KPNA2', 'xrefNcbiGene': 3838}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha 2, smooth muscle', 'xrefOMIM': '102620', 'xrefHGNC': '130', 'xrefEnsembl': 'ENSG00000107796', 'geneSymbol': 'ACTA2', 'xrefNcbiGene': 59}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'kidney development', 'xrefGeneOntology': 'GO:0001822'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine A1 receptor', 'xrefOMIM': '102775', 'xrefHGNC': '262', 'xrefEnsembl': 'ENSG00000163485', 'geneSymbol': 'ADORA1', 'xrefNcbiGene': 134}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'GNAS complex locus', 'xrefOMIM': '139320', 'xrefHGNC': '4392', 'xrefEnsembl': 'ENSG00000087460', 'geneSymbol': 'GNAS', 'xrefNcbiGene': 2778}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin like 6A', 'xrefOMIM': '604958', 'xrefHGNC': '24124', 'xrefEnsembl': 'ENSG00000136518', 'geneSymbol': 'ACTL6A', 'xrefNcbiGene': 86}",gene has a molecular function,MolecularFunction,"{'commonName': 'enhancer binding', 'xrefGeneOntology': 'GO:0035326'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin like 6A', 'xrefOMIM': '604958', 'xrefHGNC': '24124', 'xrefEnsembl': 'ENSG00000136518', 'geneSymbol': 'ACTL6A', 'xrefNcbiGene': 86}",gene associated with the cellular component,CellularComponent,"{'commonName': 'transferase complex', 'xrefGeneOntology': 'GO:1990234'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': '4-aminobutyrate aminotransferase', 'xrefOMIM': '137150', 'xrefHGNC': '23', 'xrefEnsembl': 'ENSG00000183044', 'geneSymbol': 'ABAT', 'xrefNcbiGene': 18}",gene in the pathway,Pathway,"{'commonName': 'Isovaleric acidemia', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00524'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acetyl-CoA acetyltransferase 1', 'xrefOMIM': '607809', 'xrefHGNC': '93', 'xrefEnsembl': 'ENSG00000075239', 'geneSymbol': 'ACAT1', 'xrefNcbiGene': 38}",gene in the pathway,Pathway,"{'commonName': 'Primary hyperoxaluria II, PH2', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00558'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2A', 'xrefOMIM': '104210', 'xrefHGNC': '281', 'xrefEnsembl': 'ENSG00000150594', 'geneSymbol': 'ADRA2A', 'xrefNcbiGene': 150}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'receptor transactivation', 'xrefGeneOntology': 'GO:0035624'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily A member 1', 'xrefOMIM': '600046', 'xrefHGNC': '29', 'xrefEnsembl': 'ENSG00000165029', 'geneSymbol': 'ABCA1', 'xrefNcbiGene': 19}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to nutrient', 'xrefGeneOntology': 'GO:0007584'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alcohol dehydrogenase 6 (class V)', 'xrefOMIM': '103735', 'xrefHGNC': '255', 'xrefEnsembl': 'ENSG00000172955', 'geneSymbol': 'ADH6', 'xrefNcbiGene': 130}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to ethanol', 'xrefGeneOntology': 'GO:0045471'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase', 'xrefOMIM': '610860', 'xrefHGNC': '321', 'xrefEnsembl': 'ENSG00000162688', 'geneSymbol': 'AGL', 'xrefNcbiGene': 178}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to lipid', 'xrefGeneOntology': 'GO:0033993'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 4', 'xrefOMIM': '604638', 'xrefHGNC': '166', 'xrefEnsembl': 'ENSG00000130402', 'geneSymbol': 'ACTN4', 'xrefNcbiGene': 81}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hepatocyte growth factor-regulated tyrosine kinase substrate', 'xrefOMIM': '604375', 'xrefHGNC': '4897', 'xrefEnsembl': 'ENSG00000185359', 'geneSymbol': 'HGS', 'xrefNcbiGene': 9146}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': '4-aminobutyrate aminotransferase', 'xrefOMIM': '137150', 'xrefHGNC': '23', 'xrefEnsembl': 'ENSG00000183044', 'geneSymbol': 'ABAT', 'xrefNcbiGene': 18}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'cellular amino acid metabolic process', 'xrefGeneOntology': 'GO:0006520'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of multi-organism process', 'xrefGeneOntology': 'GO:0043901'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenomedullin', 'xrefOMIM': '103275', 'xrefHGNC': '259', 'xrefEnsembl': 'ENSG00000148926', 'geneSymbol': 'ADM', 'xrefNcbiGene': 133}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'neural tube formation', 'xrefGeneOntology': 'GO:0001841'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 1', 'xrefOMIM': '173870', 'xrefHGNC': '270', 'xrefEnsembl': 'ENSG00000143799', 'geneSymbol': 'PARP1', 'xrefNcbiGene': 142}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase family member 3', 'xrefOMIM': '607726', 'xrefHGNC': '273', 'xrefEnsembl': 'ENSG00000041880', 'geneSymbol': 'PARP3', 'xrefNcbiGene': 10039}"
